<w3>	0.2463768115942029
<w1>	0.057971014492753624
<w9>	0.028985507246376812
<w2>	0.2318840579710145
<w4>	0.2463768115942029
<w7>	0.043478260869565216
<w5>	0.08695652173913043
<w8>	0.014492753623188406
<w6>	0.043478260869565216
<mean_word_len>	3.6231884057971016
<stdev_word_len>	1.7913308335306783
<s6>	0.1111111111111111
<s4>	0.1111111111111111
<s8>	0.1111111111111111
<s9>	0.2222222222222222
<s11>	0.3333333333333333
<s5>	0.1111111111111111
<mean_sent_len>	8.222222222222221
<stdev_sent_len>	2.6822461565718467
['RB', 'DT', 'NN']	0.013888888888888888
['DT', 'NN', 'TO']	0.013888888888888888
['NN', 'TO', 'VB']	0.013888888888888888
['TO', 'VB', 'VBN']	0.013888888888888888
['VB', 'VBN', 'DT']	0.013888888888888888
['VBN', 'DT', 'NN']	0.013888888888888888
['DT', 'NN', 'IN']	0.013888888888888888
['NN', 'IN', 'NN']	0.013888888888888888
['IN', 'NN', 'CC']	0.013888888888888888
['NN', 'CC', 'PRP']	0.013888888888888888
['CC', 'PRP', 'VBZ']	0.013888888888888888
['PRP', 'VBZ', 'IN']	0.013888888888888888
['VBZ', 'IN', 'PRP']	0.013888888888888888
['IN', 'PRP', 'VBP']	0.013888888888888888
['PRP', 'VBP', 'DT']	0.013888888888888888
['VBP', 'DT', 'NN']	0.013888888888888888
['DT', 'NN', 'DT']	0.013888888888888888
['NN', 'DT', 'NN']	0.013888888888888888
['DT', 'NN', 'VBZ']	0.013888888888888888
['NN', 'VBZ', 'VBG']	0.013888888888888888
['VBZ', 'VBG', 'IN']	0.013888888888888888
['VBG', 'IN', 'DT']	0.013888888888888888
['IN', 'DT', 'VBG']	0.013888888888888888
['DT', 'VBG', 'NN']	0.013888888888888888
['VBG', 'NN', 'IN']	0.013888888888888888
['NN', 'IN', 'MD']	0.013888888888888888
['IN', 'MD', 'RB']	0.013888888888888888
['MD', 'RB', 'VB']	0.013888888888888888
['RB', 'VB', 'PRP']	0.05555555555555555
['VB', 'PRP', 'IN']	0.027777777777777776
['PRP', 'IN', ',']	0.027777777777777776
['IN', ',', 'JJ']	0.013888888888888888
[',', 'JJ', 'NNS']	0.013888888888888888
['JJ', 'NNS', 'PRP']	0.013888888888888888
['NNS', 'PRP', 'VBP']	0.013888888888888888
['PRP', 'VBP', 'VBN']	0.013888888888888888
['VBP', 'VBN', 'VBP']	0.013888888888888888
['VBN', 'VBP', 'RB']	0.013888888888888888
['VBP', 'RB', 'VB']	0.05555555555555555
['IN', ',', 'VBP']	0.013888888888888888
[',', 'VBP', 'RB']	0.041666666666666664
['VB', 'PRP', 'VB']	0.027777777777777776
['PRP', 'VB', 'VB']	0.013888888888888888
['VB', 'VB', 'DT']	0.013888888888888888
['VB', 'DT', 'JJ']	0.013888888888888888
['DT', 'JJ', 'NN']	0.013888888888888888
['JJ', 'NN', 'PRP']	0.013888888888888888
['NN', 'PRP', 'RB']	0.013888888888888888
['PRP', 'RB', 'VBP']	0.013888888888888888
['RB', 'VBP', 'TO']	0.013888888888888888
['VBP', 'TO', 'VB']	0.013888888888888888
['TO', 'VB', 'NNP']	0.013888888888888888
['VB', 'NNP', ',']	0.013888888888888888
['NNP', ',', 'VBP']	0.013888888888888888
['RB', 'VB', ',']	0.013888888888888888
['VB', ',', 'VBP']	0.013888888888888888
['PRP', 'VB', 'RB']	0.013888888888888888
['VB', 'RB', ',']	0.013888888888888888
['RB', ',', 'RB']	0.013888888888888888
[',', 'RB', 'PRP']	0.013888888888888888
['RB', 'PRP', 'VBP']	0.013888888888888888
not	0.013513513513513514
a	0.02702702702702703
<none>	0.35135135135135137
to	0.02702702702702703
be	0.05405405405405406
see	0.02702702702702703
of	0.013513513513513514
and	0.013513513513513514
it	0.02702702702702703
look	0.013513513513513514
like	0.02702702702702703
i	0.02702702702702703
the	0.04054054054054054
this	0.013513513513513514
could	0.013513513513513514
n't	0.06756756756756757
in	0.02702702702702703
know	0.04054054054054054
do	0.05405405405405406
them	0.04054054054054054
good	0.013513513513513514
you	0.013513513513513514
have	0.013513513513513514
well	0.013513513513513514
now	0.013513513513513514
they	0.013513513513513514
,	1.0
<mtld_score>	48.99999999999999
